FileName,Frame_current,X_current,Y_current,Frame_next,X_next,Y_next,Diff_X,Diff_Y
0X1CF4B07994B62DBB.avi,39,63.40146755,20.15628319,39,68.13333333,69.53333333,4.73186578,49.37705014000001
0X1E12EEE43FD913E5.avi,42,53.52770833,19.09791667,42,69.85416667,53.44791667,16.326458339999995,34.349999999999994
0X2507255D8DC30B4E.avi,0,60.19530955,38.48024726,0,59.03333333,100.3333333,1.1619762199999997,61.85308604000001
0X43DE853BD6E0C849.avi,97,62.06666667,68.13333333,97,68.83333333,18.2,6.766666660000006,49.933333329999996
0X43DE853BD6E0C849.avi,97,67.43333333,15.4,97,73.70431739,71.28998329,6.2709840600000035,55.889983289999996
0X4E9F08061D109568.avi,1,64.69186567,36.99415648,1,67.66666667,70.93333333,2.9748009999999994,33.939176849999996
0X500FC4E8716B0A8F.avi,97,46.54124257,29.37683605,97,64.63333333,67.9,18.092090759999998,38.523163950000004
0X53BD50EB0C43D30D.avi,51,48.53332267,21.00710992,51,61.28645833,69.48958333,12.753135660000005,48.48247341
0X59671F285804943A.avi,89,59.96666667,67.66666667,89,60.9,20.3,0.9333333299999964,47.36666667
0X59671F285804943A.avi,89,60.9,20.3,89,74.43714953,68.66274922,13.53714953,48.36274922
0X59671F285804943A.avi,89,61.50356949,21.38642508,89,56.23333333,64.63333333,5.270236159999996,43.246908250000004
0X5C732BCF53162A65.avi,66,64.203125,64.93229167,66,55.27083333,19.90625,8.932291669999998,45.02604167
0X5C732BCF53162A65.avi,66,58.68674979,20.02905543,66,63.109375,69.125,4.42262521,49.09594457
0X67E8F2D130F1A55.avi,20,51.49734282,14.47728599,20,69.30729167,70.765625,17.809948849999998,56.28833901
0X684A3BC616D3740C.avi,65,53.90264586,21.01381252,65,57.09375,70.40104167,3.19110414,49.387229149999996
0X7B1F112049D754D9.avi,41,51.36001804,20.12151701,41,59.96666667,78.63333333,8.606648630000002,58.511816319999994
